3,1,34.5,0,0,3.3091e+05,7.8292,2
3,0,47,1,0,3.6327e+05,7,0
2,1,62,0,0,2.4028e+05,9.6875,2
3,1,27,0,0,3.1515e+05,8.6625,0
3,0,22,1,1,3.1013e+06,12.287,0
3,1,14,0,0,7538,9.225,0
3,0,30,0,0,3.3097e+05,7.6292,2
2,1,26,1,1,2.4874e+05,29,0
3,0,18,0,0,2657,7.2292,1
3,1,21,2,0,6.2515e+06,24.15,0
3,1,31.5,0,0,3.4922e+05,7.8958,0
1,1,46,0,0,694,26,0
1,0,23,1,0,21228,82.267,0
2,1,63,1,0,24065,26,0
1,0,47,1,0,8.064e+07,61.175,0
2,0,24,1,0,5.5826e+07,27.721,1
2,1,35,0,0,2.3373e+05,12.35,2
3,1,21,0,0,2692,7.225,1
3,0,27,1,0,7.4432e+07,7.925,0
3,0,45,0,0,2696,7.225,1
1,1,55,1,0,3.4132e+07,59.4,1
3,1,9,0,1,1.5524e+07,3.1708,0
1,0,10,0,0,3.4132e+07,31.683,0
1,1,21,0,1,3.4132e+07,61.379,1
1,0,48,1,3,3.4132e+07,262.38,1
3,1,50,1,0,9.3073e+06,14.5,0
1,0,22,0,1,1.1351e+05,61.979,1
3,1,22.5,0,0,2698,7.225,1
1,1,41,0,0,1.1305e+05,30.5,0
3,1,36,2,0,2662,21.679,1
2,1,50,1,0,4.6523e+07,26,0
2,1,24,2,0,1.8639e+07,31.5,0
3,0,33,1,2,1.861e+07,20.575,0
3,0,30.5,1,2,7.754e+07,23.45,0
1,1,30,1,0,13236,57.75,1
3,1,18.5,0,0,2682,7.2292,1
3,0,17.5,0,0,3.4271e+05,8.05,0
3,0,21,0,0,3.1509e+05,8.6625,0
3,1,25,0,0,3.4577e+05,9.5,0
3,1,31.5,0,0,1601,56.496,0
3,1,39,0,1,3.4926e+05,13.417,1
1,1,19.5,0,0,1.1378e+05,26.55,0
3,1,41,0,0,6.8229e+07,7.85,0
2,0,30,0,0,2.3725e+05,13,0
1,0,45,1,0,11753,52.554,0
3,1,25,0,0,7.4432e+07,7.925,0
1,1,45,0,0,3.4132e+07,29.7,1
3,1,46.5,0,0,3.7037e+05,7.75,2
1,0,60,0,0,11813,76.292,1
3,0,36,0,2,1.8646e+07,15.9,0
1,1,24,1,0,13695,60,0
2,1,27,0,0,5.5826e+07,15.033,1
2,0,20,2,1,29105,23,0
1,0,28,3,2,19950,263,0
2,1,38,0,0,4.032e+07,15.579,1
3,1,10,4,1,3.8265e+05,29.125,2
3,1,35,0,0,3.4923e+05,7.8958,0
3,1,25,0,0,3.4812e+05,7.65,0
3,1,30,1,0,3.8652e+05,16.1,0
1,0,36,0,0,3.4132e+07,262.38,1
3,1,17,0,0,3.4923e+05,7.8958,0
2,1,32,0,0,2.3722e+05,13.5,0
3,1,18,0,0,3.4709e+05,7.75,0
3,0,22,0,0,3.3491e+05,7.725,2
1,1,13,2,2,3.4132e+07,262.38,1
2,0,15,0,0,2.4824e+07,21,0
3,0,18,0,0,3.3096e+05,7.8792,2
1,1,47,0,0,1.138e+05,42.4,0
1,1,31,0,0,2543,28.538,1
